2460272.500000000, A.D. 2023-Nov-24 00:00:00.0000,  1.950442723900136E-01,  6.650486299826240E+03,  4.990672220761943E+01,  1.597057564394482E+01,  3.249329542809463E+02,  2.460272539498807E+06,  4.816919677925576E-02,  1.956131286679591E+02,  1.907530161052323E+02,  8.261928043635840E+03,  9.873369787445441E+03,  7.473655864551084E+03,
2460272.513888889, A.D. 2023-Nov-24 00:20:00.0000,  1.953375976517840E-01,  6.649073157030502E+03,  4.990854088909650E+01,  1.595780992808216E+01,  3.247923983356727E+02,  2.460272539450772E+06,  4.815821863697264E-02,  2.536403274678580E+02,  2.339388108645238E+02,  8.263183588082109E+03,  9.877294019133715E+03,  7.475359558329184E+03,
2460272.527777778, A.D. 2023-Nov-24 00:40:00.0000,  1.954119391609635E-01,  6.641665960261814E+03,  4.988352469223658E+01,  1.591560134929843E+01,  3.250690779866409E+02,  2.460272539480829E+06,  4.823211972437992E-02,  3.112304022327141E+02,  2.915872942532280E+02,  8.254740883596738E+03,  9.867815806931663E+03,  7.463905838209109E+03,
2460272.541666667, A.D. 2023-Nov-24 01:00:00.0000,  1.960092174683973E-01,  6.644428942756608E+03,  4.990761933331396E+01,  1.585497223572753E+01,  3.250105994272357E+02,  2.460272539467906E+06,  4.814837446067682E-02,  9.146888137006338E+00,  1.383189360380732E+01,  8.264309849218245E+03,  9.884190755679883E+03,  7.476887933029078E+03,
2460272.555555556, A.D. 2023-Nov-24 01:20:00.0000,  1.953003435954934E-01,  6.644564082420083E+03,  4.989184944150475E+01,  1.584721675291733E+01,  3.250220008250606E+02,  2.460272539465263E+06,  4.821059587078293E-02,  6.702242928789029E+01,  8.921249360111420E+01,  8.257197613465851E+03,  9.869831144511620E+03,  7.467238135054266E+03,
2460272.569444444, A.D. 2023-Nov-24 01:40:00.0000,  1.957420691245006E-01,  6.640130126858068E+03,  4.988393118310950E+01,  1.577968679874838E+01,  3.250490833928695E+02,  2.460272539478227E+06,  4.821916212900029E-02,  1.248433242155997E+02,  1.407823752797426E+02,  8.256219642907039E+03,  9.872309158956010E+03,  7.465911560986798E+03,
2460272.583333333, A.D. 2023-Nov-24 02:00:00.0000,  1.951699290459718E-01,  6.648688492201627E+03,  4.990242259273260E+01,  1.573319270705352E+01,  3.251640761483273E+02,  2.460272625954212E+06,  4.817745232320333E-02,  1.825892360683394E+02,  1.817779234495683E+02,  8.260984190514173E+03,  9.873279888826719E+03,  7.472375201264348E+03,
2460272.597222222, A.D. 2023-Nov-24 02:20:00.0000,  1.951538926654375E-01,  6.650853450766749E+03,  4.991043874176626E+01,  1.571750692582252E+01,  3.250000495849874E+02,  2.460272625910634E+06,  4.815536966777390E-02,  2.406383062939358E+02,  2.234920076382447E+02,  8.263509495986278E+03,  9.876165541205806E+03,  7.475801815740519E+03,
2460272.611111111, A.D. 2023-Nov-24 02:40:00.0000,  1.956107967196417E-01,  6.641884959847594E+03,  4.988803336792459E+01,  1.568885287329781E+01,  3.252150853721983E+02,  2.460272625923551E+06,  4.821185505449740E-02,  2.982987188156021E+02,  2.765327749801618E+02,  8.257053840058392E+03,  9.872222720269190E+03,  7.467043107822041E+03,
2460272.625000000, A.D. 2023-Nov-24 03:00:00.0000,  1.956597823877638E-01,  6.644143245347263E+03,  4.989844748166717E+01,  1.561465131715708E+01,  3.251542180225201E+02,  2.460272625910454E+06,  4.818287527497662E-02,  3.562097800112365E+02,  3.542579016260275E+02,  8.260364333230858E+03,  9.876585421114454E+03,  7.471534190218055E+03,
2460272.638888889, A.D. 2023-Nov-24 03:20:00.0000,  1.953775650551423E-01,  6.645955225274966E+03,  4.989862145010927E+01,  1.561373385488775E+01,  3.252981987131090E+02,  2.460272625929219E+06,  4.818852206400856E-02,  5.395743508937910E+01,  7.461025302225772E+01,  8.259719014335495E+03,  9.873482803396022E+03,  7.470658666846306E+03,
2460272.652777778, A.D. 2023-Nov-24 03:40:00.0000,  1.957057810577712E-01,  6.639764278351644E+03,  4.988150272715035E+01,  1.555170619008163E+01,  3.252011996204425E+02,  2.460272625920649E+06,  4.822641124519411E-02,  1.119072612828061E+02,  1.306347660709179E+02,  8.255392270609578E+03,  9.871020262867512E+03,  7.464789328189435E+03,
2460272.666666667, A.D. 2023-Nov-24 04:00:00.0000,  1.953311368973683E-01,  6.646517083514063E+03,  4.989757753730481E+01,  1.549743842535691E+01,  3.253759169330444E+02,  2.460272625932819E+06,  4.818658220089050E-02,  1.695880698639210E+02,  1.728442590724851E+02,  8.259940689001571E+03,  9.873364294489078E+03,  7.470959415613983E+03,
2460272.680555556, A.D. 2023-Nov-24 04:20:00.0000,  1.950223448724104E-01,  6.651841124583293E+03,  4.991056415594968E+01,  1.547685773171254E+01,  3.252328896666593E+02,  2.460272712373911E+06,  4.815644876972065E-02,  2.276128195582310E+02,  2.135839841639969E+02,  8.263386048310833E+03,  9.874930972038372E+03,  7.475634296072873E+03,
2460272.694444444, A.D. 2023-Nov-24 04:40:00.0000,  1.956763675104415E-01,  6.643271540512043E+03,  4.989400697451074E+01,  1.545775984832323E+01,  3.253339222844229E+02,  2.460272712362687E+06,  4.819086859814040E-02,  2.853939764529105E+02,  2.628771561817151E+02,  8.259450887884095E+03,  9.875630235256147E+03,  7.470294901758459E+03,
2460272.708333333, A.D. 2023-Nov-24 05:00:00.0000,  1.952776060855940E-01,  6.643823814372986E+03,  4.988835302840612E+01,  1.538270319206982E+01,  3.253817887876440E+02,  2.460272712366798E+06,  4.822069738210777E-02,  3.431955055546520E+02,  3.348159812409789E+02,  8.256044400672730E+03,  9.868264986972474E+03,  7.465673860900602E+03,
2460272.722222222, A.D. 2023-Nov-24 05:20:00.0000,  1.956310608156281E-01,  6.646314225287557E+03,  4.990533230124380E+01,  1.537496101226866E+01,  3.255548660337217E+02,  2.460272712390666E+06,  4.816184876540359E-02,  4.091090916712798E+01,  5.859191901386757E+01,  8.262768366002427E+03,  9.879222506717297E+03,  7.474796114110160E+03,
2460272.736111111, A.D. 2023-Nov-24 05:40:00.0000,  1.955941932728224E-01,  6.640318764489536E+03,  4.988086748292019E+01,  1.532463352920685E+01,  3.253690692103214E+02,  2.460272712363715E+06,  4.823040629050537E-02,  9.895794348097589E+01,  1.198176115121341E+02,  8.254936387774820E+03,  9.869554011060103E+03,  7.464171000999209E+03,
2460272.750000000, A.D. 2023-Nov-24 06:00:00.0000,  1.954974233969372E-01,  6.644252624010835E+03,  4.989253414052127E+01,  1.526345552731393E+01,  3.255660002192857E+02,  2.460272712390425E+06,  4.819627469767396E-02,  1.566122173465782E+02,  1.638490158484747E+02,  8.258833243350909E+03,  9.873413862690984E+03,  7.469456970652013E+03,
2460272.763888889, A.D. 2023-Nov-24 06:20:00.0000,  1.949670336526045E-01,  6.651932637992479E+03,  4.990909766709957E+01,  1.523655209447427E+01,  3.254791601577194E+02,  2.460272798837637E+06,  4.816041834600668E-02,  2.145761596893300E+02,  2.040833733233650E+02,  8.262931974293802E+03,  9.873931310595126E+03,  7.475018124086751E+03,
2460272.777777778, A.D. 2023-Nov-24 06:40:00.0000,  1.955983593540915E-01,  6.645451113315660E+03,  4.989977221790568E+01,  1.522272148881225E+01,  3.254609456529013E+02,  2.460272798804673E+06,  4.817416958777520E-02,  2.724808439161535E+02,  2.504075473386588E+02,  8.261359472091053E+03,  9.877267830866447E+03,  7.472884391791457E+03,
2460272.791666667, A.D. 2023-Nov-24 07:00:00.0000,  1.951506008611922E-01,  6.642933580815343E+03,  4.988158356132303E+01,  1.515749278842690E+01,  3.256523212583429E+02,  2.460272798829601E+06,  4.824180932789912E-02,  3.301442296159242E+02,  3.162075785632333E+02,  8.253635509852291E+03,  9.864337438889239E+03,  7.462406676190012E+03,
2460272.805555556, A.D. 2023-Nov-24 07:20:00.0000,  1.959426719004096E-01,  6.645648153481436E+03,  4.990935055095183E+01,  1.513096579189132E+01,  3.257472390155062E+02,  2.460272798841166E+06,  4.814110138883691E-02,  2.792777328218208E+01,  4.118469408182460E+01,  8.265142199734180E+03,  9.884636245986925E+03,  7.478017527938773E+03,
2460272.819444444, A.D. 2023-Nov-24 07:40:00.0000,  1.954422768314594E-01,  6.641692126604402E+03,  4.988244521841063E+01,  1.509759764793059E+01,  3.255672212665158E+02,  2.460272798810828E+06,  4.822910678658508E-02,  8.598017558347978E+01,  1.081435859694006E+02,  8.255084669932483E+03,  9.868477213260565E+03,  7.464372118542614E+03,
2460272.833333333, A.D. 2023-Nov-24 08:00:00.0000,  1.956369000359313E-01,  6.642191387906483E+03,  4.988766860583997E+01,  1.503130752916940E+01,  3.257356972152426E+02,  2.460272798841172E+06,  4.820617220454207E-02,  1.436603106943604E+02,  1.546820935826176E+02,  8.257702756632163E+03,  9.873214125357843E+03,  7.467923370320620E+03,
2460272.847222222, A.D. 2023-Nov-24 08:20:00.0000,  1.949927680907908E-01,  6.651162691880307E+03,  4.990629494793650E+01,  1.499710316241794E+01,  3.257269004394755E+02,  2.460272885298900E+06,  4.816647155058682E-02,  2.015407381727315E+02,  1.948750113515549E+02,  8.262239677159127E+03,  9.873316662437946E+03,  7.474078719299795E+03,
2460272.861111111, A.D. 2023-Nov-24 08:40:00.0000,  1.954290907330613E-01,  6.647850738866829E+03,  4.990431597594043E+01,  1.498476736810320E+01,  3.256172163756264E+02,  2.460272885252875E+06,  4.816328668846346E-02,  2.595386851656158E+02,  2.389048803791075E+02,  8.262603907620551E+03,  9.877357076374272E+03,  7.474572952809525E+03,
2460272.875000000, A.D. 2023-Nov-24 09:00:00.0000,  1.952929498035177E-01,  6.641876021169152E+03,  4.988002791467263E+01,  1.493450912807734E+01,  3.258903017891212E+02,  2.460272885285781E+06,  4.824053096014280E-02,  3.171290518388528E+02,  2.989383484418563E+02,  8.253781322715429E+03,  9.865686624261707E+03,  7.462604428990189E+03,
2460272.888888889, A.D. 2023-Nov-24 09:20:00.0000,  1.960698448842028E-01,  6.644682081108851E+03,  4.990810190337628E+01,  1.488453259769274E+01,  3.258703904849771E+02,  2.460272885279028E+06,  4.814017731638884E-02,  1.501453751055829E+01,  2.258794315049652E+01,  8.265247968154345E+03,  9.885813855199838E+03,  7.478161071862974E+03,
2460272.902777778, A.D. 2023-Nov-24 09:40:00.0000,  1.953179655999822E-01,  6.643532837031723E+03,  4.988643406126256E+01,  1.486929855505474E+01,  3.258042969922498E+02,  2.460272885264461E+06,  4.822023757804474E-02,  7.296448094263275E+01,  9.541401648060891E+01,  8.256096884262161E+03,  9.868660931492599E+03,  7.465745049831782E+03,
2460272.916666667, A.D. 2023-Nov-24 10:00:00.0000,  1.957204633423132E-01,  6.640621146070268E+03,  4.988339610434362E+01,  1.480095984693788E+01,  3.258904797442966E+02,  2.460272885286028E+06,  4.821575696795261E-02,  1.307267629674440E+02,  1.452217355825398E+02,  8.256608359907352E+03,  9.872595573744435E+03,  7.466438829100617E+03,
2460272.930555556, A.D. 2023-Nov-24 10:20:00.0000,  1.950892933522422E-01,  6.649669742171877E+03,  4.990244765193054E+01,  1.475888750951884E+01,  3.259657843171235E+02,  2.460272971755228E+06,  4.817402775727821E-02,  1.885172414978602E+02,  1.858538026749798E+02,  8.261375687082123E+03,  9.873081631992369E+03,  7.472906392918550E+03,
2460272.944444444, A.D. 2023-Nov-24 10:40:00.0000,  1.952355750738605E-01,  6.649947294314764E+03,  4.990717357514324E+01,  1.474502410855986E+01,  3.258083816531729E+02,  2.460272971707579E+06,  4.815788073787770E-02,  2.465624344295569E+02,  2.281733594076729E+02,  8.263222240378096E+03,  9.876497186441429E+03,  7.475412009084706E+03,
2460272.958333333, A.D. 2023-Nov-24 11:00:00.0000,  1.955186243800002E-01,  6.641519415363376E+03,  4.988294646340120E+01,  1.470962327032532E+01,  3.260635729795447E+02,  2.460272971730492E+06,  4.822412300913853E-02,  3.041798799933781E+02,  2.832031404533528E+02,  8.255653414281807E+03,  9.869787413200240E+03,  7.465143532662679E+03,
2460272.972222222, A.D. 2023-Nov-24 11:20:00.0000,  1.958537468036339E-01,  6.644174311854052E+03,  4.990102448807733E+01,  1.464085630925836E+01,  3.259866947246977E+02,  2.460272971714775E+06,  4.816510976125873E-02,  2.111723174148589E+00,  3.201838454311138E+00,  8.262395410591558E+03,  9.880616509329066E+03,  7.474290036593324E+03,
2460272.986111111, A.D. 2023-Nov-24 11:40:00.0000,  1.953099665373816E-01,  6.645244428457267E+03,  4.989253478827838E+01,  1.463804131706283E+01,  3.260738926351614E+02,  2.460272971724338E+06,  4.820232764580581E-02,  5.991632048495056E+01,  8.144050933279500E+01,  8.258141833648011E+03,  9.871039238838755E+03,  7.468519002760739E+03,
2460273.000000000, A.D. 2023-Nov-24 12:00:00.0000,  1.957272690013748E-01,  6.639788523511062E+03,  4.988017545413400E+01,  1.457223887366777E+01,  3.260399856151864E+02,  2.460272971726954E+06,  4.822421445821521E-02,  1.178016871827906E+02,  1.353301088872288E+02,  8.255642977310406E+03,  9.871497431109750E+03,  7.465129376278983E+03,
2460273.013888889, A.D. 2023-Nov-24 12:20:00.0000,  1.952355172890236E-01,  6.647666204360634E+03,  4.989786807905580E+01,  1.452217837453038E+01,  3.261881518288883E+02,  2.460272971728354E+06,  4.818267550266755E-02,  1.755135961301170E+02,  1.769192672015803E+02,  8.260387165654878E+03,  9.873108126949122E+03,  7.471565168274418E+03,
2460273.027777778, A.D. 2023-Nov-24 12:40:00.0000,  1.950732164523368E-01,  6.651376213356461E+03,  4.990824153506524E+01,  1.450447904482429E+01,  3.260294892296674E+02,  2.460273058167030E+06,  4.815693247679375E-02,  2.335576495191932E+02,  2.180464121221193E+02,  8.263330714429636E+03,  9.875285215502812E+03,  7.475559207876866E+03,
2460273.041666667, A.D. 2023-Nov-24 13:00:00.0000,  1.956564930953282E-01,  6.642335246941506E+03,  4.988836393397608E+01,  1.448074994880879E+01,  3.261914961497075E+02,  2.460273058168086E+06,  4.820284487091003E-02,  2.912761114802342E+02,  2.689429064462343E+02,  8.258082759321303E+03,  9.873830271701101E+03,  7.468438864222653E+03,
2460273.055555556, A.D. 2023-Nov-24 13:20:00.0000,  1.954428173420202E-01,  6.643979263354051E+03,  4.989081146463022E+01,  1.440458838202788E+01,  3.261733091524773E+02,  2.460273058161944E+06,  4.820415662708155E-02,  3.491448124960669E+02,  3.436267757453518E+02,  8.257932943193215E+03,  9.871886623032378E+03,  7.468235629243403E+03,
2460273.069444444, A.D. 2023-Nov-24 13:40:00.0000,  1.954817863793909E-01,  6.646163005556218E+03,  4.989959028867109E+01,  1.440208688903489E+01,  3.263464326316719E+02,  2.460273058185684E+06,  4.817690037190242E-02,  4.686441187638016E+01,  6.608403137746747E+01,  8.261047286482422E+03,  9.875931567408627E+03,  7.472460810491621E+03,
2460273.083333333, A.D. 2023-Nov-24 14:00:00.0000,  1.956520744775472E-01,  6.639852152579504E+03,  4.987849800764173E+01,  1.434476470968142E+01,  3.261975283887917E+02,  2.460273058166802E+06,  4.823028432716582E-02,  1.048713674230342E+02,  1.248496601708798E+02,  8.254950304330905E+03,  9.870048456082306E+03,  7.464189876177636E+03,
2460273.097222222, A.D. 2023-Nov-24 14:20:00.0000,  1.954033105490429E-01,  6.645414062343477E+03,  4.989288805403516E+01,  1.428716675259207E+01,  3.263896067704097E+02,  2.460273058187090E+06,  4.819209536776064E-02,  1.625343678194675E+02,  1.679706151496089E+02,  8.259310719856669E+03,  9.873207377369861E+03,  7.470104739227243E+03,
2460273.111111111, A.D. 2023-Nov-24 14:40:00.0000,  1.949768412531373E-01,  6.651949015473500E+03,  4.990762431789233E+01,  1.426391742504716E+01,  3.262701606806579E+02,  2.460273144628481E+06,  4.815936039432051E-02,  2.205352730417927E+02,  2.083831014927598E+02,  8.263052985740487E+03,  9.874156956007475E+03,  7.475182333244926E+03,
2460273.125000000, A.D. 2023-Nov-24 15:00:00.0000,  1.956460735012942E-01,  6.644175705020449E+03,  4.989435808215612E+01,  1.424765355999034E+01,  3.263111670388280E+02,  2.460273144605613E+06,  4.818375399783163E-02,  2.783803357282288E+02,  2.559693135612094E+02,  8.260263903903673E+03,  9.876352102786897E+03,  7.471397932510628E+03,
2460273.138888889, A.D. 2023-Nov-24 15:20:00.0000,  1.951698610856263E-01,  6.643372775842887E+03,  4.988196254669108E+01,  1.417639669637573E+01,  3.264326901591579E+02,  2.460273144620870E+06,  4.823529401623416E-02,  3.361117992631787E+02,  3.245741493412101E+02,  8.254378724936989E+03,  9.865384674031091E+03,  7.463414649837890E+03,
2460273.152777778, A.D. 2023-Nov-24 15:40:00.0000,  1.957913827477621E-01,  6.645962792703624E+03,  4.990537260095111E+01,  1.416055502389847E+01,  3.265748521153854E+02,  2.460273144639971E+06,  4.815126953391780E-02,  3.385547318254274E+01,  4.930793100894451E+01,  8.263978587311176E+03,  9.881994381918728E+03,  7.476438388533364E+03,
2460273.166666667, A.D. 2023-Nov-24 16:00:00.0000,  1.955142084839285E-01,  6.640818728397833E+03,  4.987884155920236E+01,  1.411785769382811E+01,  3.263782949162582E+02,  2.460273144608987E+06,  4.823215268126332E-02,  9.192004227274620E+01,  1.136018394481680E+02,  8.254737123303397E+03,  9.868655518208961E+03,  7.463900738144925E+03,
2460273.180555556, A.D. 2023-Nov-24 16:20:00.0000,  1.955610640293054E-01,  6.643203613676287E+03,  4.988786578821424E+01,  1.405396814508908E+01,  3.265694202733866E+02,  2.460273144638889E+06,  4.820197083165487E-02,  1.495803524699068E+02,  1.589020924102661E+02,  8.258182587420530E+03,  9.873161561164772E+03,  7.468574288327299E+03,
2460273.194444444, A.D. 2023-Nov-24 16:40:00.0000,  1.949607423348495E-01,  6.651630661837263E+03,  4.990553521661018E+01,  1.402393584094328E+01,  3.265183886940093E+02,  2.460273231088958E+06,  4.816426262088971E-02,  2.075078050216880E+02,  1.990618134491003E+02,  8.262492292772082E+03,  9.873353923706902E+03,  7.474421498645792E+03,
2460273.208333333, A.D. 2023-Nov-24 17:00:00.0000,  1.955148868484391E-01,  6.646533475257519E+03,  4.989959928451563E+01,  1.401110694131123E+01,  3.264513010569904E+02,  2.460273231048052E+06,  4.816989949520265E-02,  2.654640839925548E+02,  2.440604985937726E+02,  8.261847691897994E+03,  9.877161908538470E+03,  7.473546836772064E+03,
2460273.222222222, A.D. 2023-Nov-24 17:20:00.0000,  1.951949185384179E-01,  6.642280133049066E+03,  4.987771840588671E+01,  1.395281603366963E+01,  3.266946397800399E+02,  2.460273231079165E+06,  4.824494326742386E-02,  3.230810460475765E+02,  3.066612631266207E+02,  8.253278074470183E+03,  9.864276015891301E+03,  7.461921926293996E+03,
2460273.236111111, A.D. 2023-Nov-24 17:40:00.0000,  1.960424824141726E-01,  6.645043499069853E+03,  4.990705160828497E+01,  1.391476956092704E+01,  3.267283220379088E+02,  2.460273231081003E+06,  4.813870747846304E-02,  2.092114618029030E+01,  3.122974367871451E+01,  8.265416211324191E+03,  9.885788923578530E+03,  7.478389405470884E+03,
